id,scientificName,decimalLatitude,decimalLongitude,kingdom,phylum,class,order,family,genus,taxonRank,eventDate,image_filename,species_id
216445324,Ardea herodias,34.7527083333,-112.0115361167,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2024-04-19T10:00:20-07:00,216445324.jpg,644
108228828,Pandion haliaetus,32.588149311,35.5741856784,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion,species,2022-03-08T10:49:00+02:00,108228828.jpg,5239
144299681,Cyanistes caeruleus,45.0042533375,7.452182761,Animalia,Chordata,Aves,Passeriformes,Paridae,Cyanistes,species,2022-11-17T11:45:00+01:00,144299681.jpg,2135
252515924,Sturnus vulgaris,52.7547208077,5.0622241532,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Sturnus,species,2024-07-04T14:31:00+02:00,252515924.jpg,7104
108225128,Zonotrichia leucophrys,37.1878394709,-97.2071459265,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Zonotrichia,species,2022-01-17T17:14:00-06:00,108225128.jpg,7978
19103,Sitta carolinensis,37.977552,-122.580188,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,species,2011-05-30T09:05:00-07:00,19103.jpg,6836
108225622,Turdus merula,49.6888522383,6.1858670174,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2022-03-09T07:48:13+01:00,108225622.jpg,7617
108222938,Dryobates pubescens,41.9767525877,-87.7391371874,Animalia,Chordata,Aves,Piciformes,Picidae,Dryobates,species,2022-03-08T14:34:00-06:00,108222938.jpg,2492
180370519,Ardea herodias,40.724879,-82.073283,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2023-08-26T14:36:00-04:00,180370519.jpg,644
180366107,Cyanocitta cristata,38.3573459157,-85.4692802578,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocitta,species,2023-08-26T19:44:12-04:00,180366107.jpg,2137
