id,scientificName,decimalLatitude,decimalLongitude,kingdom,phylum,class,order,family,genus,taxonRank,eventDate,image_filename,species_id
36081192,Danaus plexippus,29.935594415,-95.4905081554,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Danaus,species,2019-11-25T12:40:59-06:00,36081192.jpg,2230
252518128,Sceloporus occidentalis,34.2918525997,-119.2271192997,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Sceloporus,species,2024-10-03T11:25:49-07:00,252518128.jpg,6627
72146481,Pinus sylvestris,59.794200949,59.9675721167,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Pinus,species,2021-03-27T11:35:00+05:00,72146481.jpg,5705
144307792,Fringilla coelebs,58.7363317704,49.4700218405,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Fringilla,species,2022-12-13T12:25:00+03:00,144307792.jpg,3045
108221282,Poecile atricapillus,44.6936467,-77.2333929,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,species,2022-03-08T12:32:00-05:00,108221282.jpg,5845
216446262,Pisaster ochraceus,43.107370424,-124.4366899333,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Pisaster,species,2024-05-09T07:12:00-07:00,216446262.jpg,5719
12027,Corvus corax,33.804679266,-106.8904173374,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2011-02-25,12027.jpg,1993
180371115,Sequoia sempervirens,37.8187474,-122.1807217,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Sequoia,species,2023-08-18T19:24:00-07:00,180371115.jpg,6743
180365695,Ardea herodias,43.2838366667,-80.0475833333,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2023-08-26T19:22:45-04:00,180365695.jpg,644
216441894,Spatula clypeata,57.5916401957,-152.4444165703,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,species,2024-04-21T19:38:00-08:00,216441894.jpg,6902
144295927,Turdus merula,59.9757593625,30.2807443825,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2022-12-13T11:34:00+03:00,144295927.jpg,7617
144303594,Ardea cinerea,49.0928376168,8.5386440436,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2022-12-12T14:58:00+01:00,144303594.jpg,640
11199,Astur cooperii,38.61366,-122.781766,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Astur,species,2011-02-10,11199.jpg,811
36082306,Quiscalus mexicanus,31.7676118944,-106.5029243146,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,species,2019-10-02T16:39:39-06:00,36082306.jpg,6274
108219680,Cygnus olor,43.6190943467,-79.3743086577,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cygnus,species,1998-03-07T19:50:00-08:00,108219680.jpg,2166
252514115,Cathartes aura,32.6009489918,-85.4861768215,Animalia,Chordata,Aves,Cathartiformes,Cathartidae,Cathartes,species,2024-11-21T11:42:26-06:00,252514115.jpg,1413
72149231,Lamium purpureum,52.7999992371,-1.2599999905,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lamium,species,2021-03-27T07:58:02+00:00,72149231.jpg,3905
108228828,Pandion haliaetus,32.588149311,35.5741856784,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion,species,2022-03-08T10:49:00+02:00,108228828.jpg,5239
180366179,Buteo jamaicensis,33.8859368984,-118.3360186184,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,species,2023-08-23T17:59:00-07:00,180366179.jpg,1144
144299681,Cyanistes caeruleus,45.0042533375,7.452182761,Animalia,Chordata,Aves,Passeriformes,Paridae,Cyanistes,species,2022-11-17T11:45:00+01:00,144299681.jpg,2135
144301315,Ardea cinerea,44.819588,7.2089893,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2022-12-13T10:29:00+01:00,144301315.jpg,640
216445138,Melospiza melodia,45.4564534543,-122.7915793877,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Melospiza,species,2023-10-04T18:02:00-07:00,216445138.jpg,4535
5702,Streptopelia decaocto,51.9051094055,0.0595134012,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,species,2010-02-20,5702.jpg,7075
2223,Corvus corax,36.0299034119,-107.9097595215,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2009-03-19,2223.jpg,1993
36075054,Pandion haliaetus,16.463890304,-85.9081121884,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion,species,2019-11-20T13:03:00-05:00,36075054.jpg,5239
19768,Dione vanillae,30.0751104413,-84.181022644,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Dione,species,2007-04-10T15:51:00-04:00,19768.jpg,2391
252517537,Odocoileus virginianus,29.5538458347,-98.6300693991,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Odocoileus,species,2022-10-04T10:00:00-05:00,252517537.jpg,4987
7024,Fringilla coelebs,51.969745636,-3.1183791161,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Fringilla,species,2010-05-01T11:03:00+01:00,7024.jpg,3045
180374944,Astur cooperii,38.6898865092,-121.3484449312,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Astur,species,2023-08-23T11:31:00-07:00,180374944.jpg,811
19103,Sitta carolinensis,37.977552,-122.580188,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,species,2011-05-30T09:05:00-07:00,19103.jpg,6836
108222081,Danaus plexippus,37.9260103823,-121.996726356,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Danaus,species,2022-03-07T15:51:00-08:00,108222081.jpg,2230
108219834,Pica pica,59.3957342288,48.9556857883,Animalia,Chordata,Aves,Passeriformes,Corvidae,Pica,species,2022-03-08T11:14:00+03:00,108219834.jpg,5650
72152506,Parus major,57.9696054849,56.1433620523,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,species,2021-03-27T08:46:00+14:00,72152506.jpg,5344
72160215,Lamium purpureum,51.80550147,9.68273056,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lamium,species,2021-03-27T14:13:04+01:00,72160215.jpg,3905
14068,Lamium purpureum,38.5665818344,-122.7330672741,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lamium,species,2011-04-04,14068.jpg,3905
36086864,Cyanocitta cristata,30.3363243413,-97.8914022446,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocitta,species,2019-10-20T01:55:00-05:00,36086864.jpg,2137
36082745,Egretta thula,32.5688944444,-117.1269666667,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,species,2019-11-25T16:52:00-08:00,36082745.jpg,2560
252522303,Larus delawarensis,42.8682986404,-72.5615779682,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,species,2024-11-20T13:11:00-05:00,252522303.jpg,3943
180370312,Danaus plexippus,33.7077986322,-118.2893198199,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Danaus,species,2023-08-26T09:48:00-07:00,180370312.jpg,2230
36077202,Zonotrichia leucophrys,31.5455001,-110.2772856,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Zonotrichia,species,2016-10-02,36077202.jpg,7978
36077195,Passer domesticus,31.5455001,-110.2772856,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,species,2016-09-26,36077195.jpg,5347
252516919,Corvus brachyrhynchos,46.2336844578,-64.5185057446,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2024-11-21T12:56:14-04:00,252516919.jpg,1992
36075351,Streptopelia decaocto,30.5784005655,-87.8271726689,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,species,2019-11-25T15:16:06-06:00,36075351.jpg,7075
36081416,Mareca strepera,42.3218116667,-81.8477816667,Animalia,Chordata,Aves,Anseriformes,Anatidae,Mareca,species,2019-11-21T13:19:00-05:00,36081416.jpg,4415
17941,Sceloporus occidentalis,37.8166999817,-122.0418395996,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Sceloporus,species,2011-05-22T14:26:22-07:00,17941.jpg,6627
108219912,Haliaeetus leucocephalus,54.2455619723,-129.5114204964,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,species,2022-03-05T09:26:00-08:00,108219912.jpg,3327
216442473,Sceloporus occidentalis,38.4377583333,-122.5040194444,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Sceloporus,species,2024-05-17T12:27:00-07:00,216442473.jpg,6627
36074879,Branta canadensis,33.7335045992,-96.7801324316,Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,species,2019-11-24T23:50:00-06:00,36074879.jpg,1071
216438614,Agelaius phoeniceus,43.1927383333,-77.5127716667,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaius,species,2024-05-17T09:08:10-04:00,216438614.jpg,201
216443809,Buteo jamaicensis,38.4441222222,-122.5121833333,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,species,2024-05-17T14:05:00-07:00,216443809.jpg,1144
144303025,Corvus cornix,59.9346345286,30.294012804,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2022-11-25T14:37:00+03:00,144303025.jpg,1994
6440,Turdus migratorius,36.799911499,-76.0916290283,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2010-04-08,6440.jpg,7618
216445312,Cathartes aura,37.2712789188,-76.7156233202,Animalia,Chordata,Aves,Cathartiformes,Cathartidae,Cathartes,species,2024-05-16T14:53:00-04:00,216445312.jpg,1413
10482,Cyanistes caeruleus,51.528722,-0.15553,Animalia,Chordata,Aves,Passeriformes,Paridae,Cyanistes,species,2010-05-29,10482.jpg,2135
21158,Meleagris gallopavo,41.0229804704,-96.2535810471,Animalia,Chordata,Aves,Galliformes,Phasianidae,Meleagris,species,2011-06-12,21158.jpg,4507
180375015,Meleagris gallopavo,40.5971616667,-73.9299383333,Animalia,Chordata,Aves,Galliformes,Phasianidae,Meleagris,species,2023-08-26T16:33:44-04:00,180375015.jpg,4507
